rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.unlink_node,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.0268230438232,2014-01-27 06:25:18.395,,,563879958,,
storage_done,127.0.0.1:37402,"","","",None,,"","",0,INFO,production-whitecurrant-23-20140128,,None,Request done,1740162948,"",16440,993795,Unlink,0,storage.server,"","","",1e0b58f5-d1b0-4d26-87b3-45331ab13afb,"",,2014-01-27 06:25:18.396,File,"",4239860304,,2521764289
storage_done,127.0.0.1:34613,"","","","",,"","",526196781,INFO,production-whitecurrant-23-20140128,,"",Request done,2126250794,"",16440,433,PutContentResponse,0,storage.server,"","","",fd0eacd4-ce6d-4501-bbe3-a48acd1a1403,13529338,,2014-01-27 06:25:19.922,"","",4087507773,,3751981041
storage,127.0.0.1:34613,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,435,PutContentResponse,,storage.server,,,,fd0eacd4-ce6d-4501-bbe3-a48acd1a1403,,,2014-01-27 06:25:20.234,,,4087507773,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_reusable_content,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:20.235,,,2380941910,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_reusable_content,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.00538611412048,2014-01-27 06:25:20.241,,,2380941910,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_node,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:20.242,,,2380941910,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_node,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.00691986083984,2014-01-27 06:25:20.250,,,2380941910,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_uploadjob,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:20.251,,,2380941910,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_uploadjob,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.0232920646667,2014-01-27 06:25:20.280,,,2380941910,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.touch_uploadjob,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:20.280,,,2380941910,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.touch_uploadjob,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.112587928772,2014-01-27 06:25:20.394,,,2380941910,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.list_volumes,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:26.602,,,2404476020,,
storage,127.0.0.1:37402,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,993797,MakeResponse,,storage.server,,,,1e0b58f5-d1b0-4d26-87b3-45331ab13afb,,,2014-01-27 06:25:21.410,,,4239860304,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.make_file,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:21.410,,,563879958,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.make_file,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.0669748783112,2014-01-27 06:25:21.479,,,563879958,,
storage_done,127.0.0.1:37402,"","","",None,,"","",0,INFO,production-whitecurrant-23-20140128,,None,Request done,2482566508,"",16440,993797,MakeResponse,0,storage.server,"","","",1e0b58f5-d1b0-4d26-87b3-45331ab13afb,"",,2014-01-27 06:25:21.479,File,"",4239860304,,2521764289
storage,127.0.0.1:37402,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,993799,Unlink,,storage.server,,,,1e0b58f5-d1b0-4d26-87b3-45331ab13afb,,,2014-01-27 06:25:21.578,,,4239860304,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.unlink_node,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:21.578,,,563879958,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.unlink_node,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.0251550674438,2014-01-27 06:25:21.605,,,563879958,,
storage_done,127.0.0.1:37402,"","","",None,,"","",0,INFO,production-whitecurrant-23-20140128,,None,Request done,2482566508,"",16440,993799,Unlink,0,storage.server,"","","",1e0b58f5-d1b0-4d26-87b3-45331ab13afb,"",,2014-01-27 06:25:21.605,File,"",4239860304,,2521764289
storage,127.0.0.1:37402,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,993801,MakeResponse,,storage.server,,,,1e0b58f5-d1b0-4d26-87b3-45331ab13afb,,,2014-01-27 06:25:24.582,,,4239860304,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.make_file,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:24.582,,,563879958,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.make_file,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.0724220275879,2014-01-27 06:25:24.657,,,563879958,,
storage_done,127.0.0.1:37402,"","","",None,,"","",0,INFO,production-whitecurrant-23-20140128,,None,Request done,3332507993,"",16440,993801,MakeResponse,0,storage.server,"","","",1e0b58f5-d1b0-4d26-87b3-45331ab13afb,"",,2014-01-27 06:25:24.657,File,"",4239860304,,2521764289
storage,127.0.0.1:37402,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,993803,Unlink,,storage.server,,,,1e0b58f5-d1b0-4d26-87b3-45331ab13afb,,,2014-01-27 06:25:24.756,,,4239860304,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.unlink_node,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:24.757,,,563879958,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.unlink_node,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.0264711380005,2014-01-27 06:25:24.785,,,563879958,,
storage_done,127.0.0.1:37402,"","","",None,,"","",0,INFO,production-whitecurrant-23-20140128,,None,Request done,3332507993,"",16440,993803,Unlink,0,storage.server,"","","",1e0b58f5-d1b0-4d26-87b3-45331ab13afb,"",,2014-01-27 06:25:24.785,File,"",4239860304,,2521764289
session,127.0.0.1:33695,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,- - Connection Made,,,16440,,,,storage.server,,,,0081a585-c13d-4ab7-91ba-98ab98d527a2,,,2014-01-27 06:25:26.409,,,2547889144,,
storage,127.0.0.1:33695,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,3,QuerySetCapsResponse,,storage.server,,,,0081a585-c13d-4ab7-91ba-98ab98d527a2,,,2014-01-27 06:25:26.481,,,2547889144,,
storage_done,127.0.0.1:33695,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-whitecurrant-23-20140128,,"",Capabilities Query Accepted,0,"",16440,3,QuerySetCapsResponse,0,storage.server,"","","",0081a585-c13d-4ab7-91ba-98ab98d527a2,"",,2014-01-27 06:25:26.482,"","",2547889144,,0
storage,127.0.0.1:33695,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request done,,,16440,3,QuerySetCapsResponse,,storage.server,,,,0081a585-c13d-4ab7-91ba-98ab98d527a2,,,2014-01-27 06:25:26.482,,,2547889144,,
storage,127.0.0.1:33695,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,5,QuerySetCapsResponse,,storage.server,,,,0081a585-c13d-4ab7-91ba-98ab98d527a2,,,2014-01-27 06:25:26.502,,,2547889144,,
storage_done,127.0.0.1:33695,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-whitecurrant-23-20140128,,"",Capabilities Set Accepted,0,"",16440,5,QuerySetCapsResponse,0,storage.server,"","","",0081a585-c13d-4ab7-91ba-98ab98d527a2,"",,2014-01-27 06:25:26.502,"","",2547889144,,0
storage,127.0.0.1:33695,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request done,,,16440,5,QuerySetCapsResponse,,storage.server,,,,0081a585-c13d-4ab7-91ba-98ab98d527a2,,,2014-01-27 06:25:26.503,,,2547889144,,
storage,127.0.0.1:33695,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,7,AuthenticateResponse,,storage.server,,,,0081a585-c13d-4ab7-91ba-98ab98d527a2,,,2014-01-27 06:25:26.555,,,2547889144,,
storage_done,127.0.0.1:33695,"","{u'platform': u'win32', u'version': u'4.2.0'}","","",,"","",0,INFO,production-whitecurrant-23-20140128,,"",Client metadata,0,"",16440,7,AuthenticateResponse,0,storage.server,"","","",0081a585-c13d-4ab7-91ba-98ab98d527a2,"",,2014-01-27 06:25:26.555,"","",2547889144,,0
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,auth.get_userid_from_token,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:26.555,,,3751981041,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,auth.get_userid_from_token,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.0129809379578,2014-01-27 06:25:26.570,,,3751981041,,
auth,,,,,,"",,,,INFO,production-whitecurrant-23-20140128,,,valid tokens,,,16440,,,,storage.server,,,,,,,2014-01-27 06:25:26.570,,,0,2404476020,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_user_data,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:26.570,,,2404476020,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_user_data,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.00425887107849,2014-01-27 06:25:26.575,,,2404476020,,
auth,,,,,,"",,,,INFO,production-whitecurrant-23-20140128,,,authenticated user,,,16440,,,,storage.server,,,,,,,2014-01-27 06:25:26.576,,,2277635818,2404476020,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_root,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:26.578,,,2404476020,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_root,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.0137629508972,2014-01-27 06:25:26.593,,,2404476020,,
storage,127.0.0.1:33695,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request done,,,16440,7,AuthenticateResponse,,storage.server,,,,0081a585-c13d-4ab7-91ba-98ab98d527a2,,,2014-01-27 06:25:26.594,,,3038695273,,
storage,127.0.0.1:33695,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,9,ListVolumes,,storage.server,,,,0081a585-c13d-4ab7-91ba-98ab98d527a2,,,2014-01-27 06:25:26.601,,,3038695273,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.list_volumes,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.0164840221405,2014-01-27 06:25:26.619,,,2404476020,,
storage_done,127.0.0.1:33695,"","","","",,"","",0,INFO,production-whitecurrant-23-20140128,,"",Request done,0,"",16440,9,ListVolumes,3415275994,storage.server,"","",0,0081a585-c13d-4ab7-91ba-98ab98d527a2,"",,2014-01-27 06:25:26.620,"",1,2088126542,,0
storage,127.0.0.1:33695,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,11,GetDeltaResponse,,storage.server,,,,0081a585-c13d-4ab7-91ba-98ab98d527a2,,,2014-01-27 06:25:26.662,,,3038695273,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_delta,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:26.663,,,2404476020,,
storage,127.0.0.1:33695,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,13,ListShares,,storage.server,,,,0081a585-c13d-4ab7-91ba-98ab98d527a2,,,2014-01-27 06:25:26.663,,,3038695273,,
storage,127.0.0.1:37402,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,993805,MakeResponse,,storage.server,,,,1e0b58f5-d1b0-4d26-87b3-45331ab13afb,,,2014-01-27 06:25:27.291,,,4239860304,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.make_file,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:27.292,,,563879958,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.make_file,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.0678761005402,2014-01-27 06:25:27.362,,,563879958,,
storage_done,127.0.0.1:37402,"","","",None,,"","",0,INFO,production-whitecurrant-23-20140128,,None,Request done,3899145766,"",16440,993805,MakeResponse,0,storage.server,"","","",1e0b58f5-d1b0-4d26-87b3-45331ab13afb,"",,2014-01-27 06:25:27.363,File,"",4239860304,,2521764289
storage,127.0.0.1:37402,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,993807,Unlink,,storage.server,,,,1e0b58f5-d1b0-4d26-87b3-45331ab13afb,,,2014-01-27 06:25:27.465,,,4239860304,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.unlink_node,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:27.465,,,563879958,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.unlink_node,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.025269985199,2014-01-27 06:25:27.492,,,563879958,,
storage_done,127.0.0.1:37402,"","","",None,,"","",0,INFO,production-whitecurrant-23-20140128,,None,Request done,3899145766,"",16440,993807,Unlink,0,storage.server,"","","",1e0b58f5-d1b0-4d26-87b3-45331ab13afb,"",,2014-01-27 06:25:27.493,File,"",4239860304,,2521764289
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_delta,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,5.34372186661,2014-01-27 06:25:32.008,,,2404476020,,
storage_done,127.0.0.1:33695,"","",4209,"",,4702509283,4207,0,INFO,production-whitecurrant-23-20140128,,"",Request done,0,1,16440,11,GetDeltaResponse,0,storage.server,"","","",0081a585-c13d-4ab7-91ba-98ab98d527a2,"",,2014-01-27 06:25:32.010,"","",2088126542,,3088488552
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.list_shares,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:32.010,,,2404476020,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.list_shares,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.00722217559814,2014-01-27 06:25:32.018,,,2404476020,,
storage_done,127.0.0.1:33695,"","","","",,"","",0,INFO,production-whitecurrant-23-20140128,,"",Request done,0,"",16440,13,ListShares,0,storage.server,0,0,"",0081a585-c13d-4ab7-91ba-98ab98d527a2,"",,2014-01-27 06:25:32.019,"","",2088126542,,0
storage,127.0.0.1:33695,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,15,GetContentResponse,,storage.server,,,,0081a585-c13d-4ab7-91ba-98ab98d527a2,,,2014-01-27 06:25:32.140,,,3038695273,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_node,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:32.140,,,2404476020,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_node,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.0311541557312,2014-01-27 06:25:32.173,,,2404476020,,
storage,127.0.0.1:37402,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,993809,MakeResponse,,storage.server,,,,1e0b58f5-d1b0-4d26-87b3-45331ab13afb,,,2014-01-27 06:25:32.768,,,4239860304,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.make_file,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:32.768,,,563879958,,
storage_done,127.0.0.1:33695,"","","","",,"","",1495705203,INFO,production-whitecurrant-23-20140128,,"",Request done,1480770114,"",16440,15,GetContentResponse,0,storage.server,"","","",0081a585-c13d-4ab7-91ba-98ab98d527a2,411124,,2014-01-27 06:25:33.508,"","",2088126542,,3088488552
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.make_file,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,2.97211503983,2014-01-27 06:25:35.745,,,563879958,,
storage_done,127.0.0.1:37402,"","","",None,,"","",0,INFO,production-whitecurrant-23-20140128,,None,Request done,2308162525,"",16440,993809,MakeResponse,0,storage.server,"","","",1e0b58f5-d1b0-4d26-87b3-45331ab13afb,"",,2014-01-27 06:25:35.745,File,"",4239860304,,2521764289
storage,127.0.0.1:37402,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,993811,Unlink,,storage.server,,,,1e0b58f5-d1b0-4d26-87b3-45331ab13afb,,,2014-01-27 06:25:35.846,,,4239860304,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.unlink_node,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:35.847,,,563879958,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.unlink_node,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.0445821285248,2014-01-27 06:25:35.894,,,563879958,,
storage_done,127.0.0.1:37402,"","","",None,,"","",0,INFO,production-whitecurrant-23-20140128,,None,Request done,2308162525,"",16440,993811,Unlink,0,storage.server,"","","",1e0b58f5-d1b0-4d26-87b3-45331ab13afb,"",,2014-01-27 06:25:35.895,File,"",4239860304,,2521764289
storage_done,127.0.0.1:34613,"","","","",,"","",526196781,INFO,production-whitecurrant-23-20140128,,"",Request done,2126250794,"",16440,435,PutContentResponse,0,storage.server,"","","",fd0eacd4-ce6d-4501-bbe3-a48acd1a1403,13529338,,2014-01-27 06:25:41.149,"","",4087507773,,3751981041
storage,127.0.0.1:34613,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,437,PutContentResponse,,storage.server,,,,fd0eacd4-ce6d-4501-bbe3-a48acd1a1403,,,2014-01-27 06:25:41.463,,,4087507773,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_reusable_content,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:41.582,,,2380941910,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_reusable_content,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.0066339969635,2014-01-27 06:25:41.589,,,2380941910,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_node,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:41.590,,,2380941910,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_node,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.00759220123291,2014-01-27 06:25:41.598,,,2380941910,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_uploadjob,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:41.599,,,2380941910,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_uploadjob,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.0211350917816,2014-01-27 06:25:41.622,,,2380941910,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.touch_uploadjob,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:41.623,,,2380941910,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.touch_uploadjob,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.123795032501,2014-01-27 06:25:41.748,,,2380941910,,
session,127.0.0.1:33847,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,- - Connection Made,,,16440,,,,storage.server,,,,06e9f96c-47e9-4178-83ae-8abf8977bc2d,,,2014-01-27 06:25:43.082,,,2547889144,,
session,127.0.0.1:33847,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,- - Connection Lost: Connection was closed cleanly.,,,16440,,,,storage.server,,,,06e9f96c-47e9-4178-83ae-8abf8977bc2d,,,2014-01-27 06:25:43.089,,,2547889144,,
storage,127.0.0.1:51257,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,93,GetDeltaResponse,,storage.server,,,,e9d61a3e-4793-4912-87f6-70cc8647cec1,,,2014-01-27 06:25:44.528,,,4092633407,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_delta,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:44.528,,,3603610361,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_delta,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.014533996582,2014-01-27 06:25:44.544,,,3603610361,,
storage_done,127.0.0.1:51257,"","",10,"",,5366103533,8,0,INFO,production-whitecurrant-23-20140128,,"",Request done,0,2,16440,93,GetDeltaResponse,0,storage.server,"","","",e9d61a3e-4793-4912-87f6-70cc8647cec1,"",,2014-01-27 06:25:44.545,"","",4092633407,,3751981041
storage,127.0.0.1:51257,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,95,GetDeltaResponse,,storage.server,,,,e9d61a3e-4793-4912-87f6-70cc8647cec1,,,2014-01-27 06:25:44.706,,,4092633407,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_delta,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:44.706,,,3603610361,,
